NN,data,,Bio_res
108,2024-01-02589,,86
109,2024-01-02620,,83
110,2024-01-00215,,81
111,2024-01-01862,,не явка
112,2024-01-00070,,не явка
113,2024-01-02376,,не явка
114,2024-01-02165,,74
115,2024-01-02705,,64
116,2024-01-02613,,65
117,2024-01-02279,,87
118,2024-01-01725,,не явка
119,2024-01-00670,,65
120,2024-01-00317,,не явка
121,2024-01-01968,,не явка
122,2024-01-00172,,75
123,2024-01-01452,,74
124,2024-01-01133,,70
125,2024-01-02178,,85
126,2024-01-02041,,не явка
127,2024-01-00368,,79
128,2024-01-00573,,86
129,2024-01-02338,,70
130,2024-01-02292,,76
131,2024-01-00458,,80
132,2024-01-02551,,69
133,2024-01-00158,,не явка
134,2024-01-01825,,50
135,2024-01-01255,,87
136,2024-01-00137,,72
137,2024-01-02626,,71
138,2024-01-02256,,97
139,2024-01-02825,,не явка
140,2024-01-01243,,не явка
141,2024-01-00025,,не явка
142,2024-01-01823,,66
143,2024-01-00138,,63
144,2024-01-02775,,66
145,2024-01-02610,,68
146,2024-01-02527,,не явка
147,2024-01-01052,,не явка
148,2024-01-00717,,92
149,2024-01-01928,,84
150,2024-01-00845,,71
151,2024-01-00316,,не явка
152,2024-01-00829,,не явка
153,2024-01-01290,,60
154,2024-01-01743,,81
155,2024-01-00214,,63
156,2024-01-00036,,не явка
157,2024-01-00763,,81
158,2024-01-00147,,не явка
159,2024-01-00811,,65
160,2024-01-00352,,70
161,2024-01-01566,,73
162,2024-01-01657,,85
163,2024-01-02573,,не явка
164,2024-01-01378,,не явка
165,2024-01-02223,,77
166,2024-01-01436,,83
167,2024-01-02621,,60
168,2024-01-00284,,не явка
169,2024-01-00115,,73
170,2024-01-00118,,85
171,2024-01-00795,,68
172,2024-01-01916,,87
173,2024-01-02614,,не явка
174,2024-01-02199,,не явка
175,2024-01-02434,,не явка
176,2024-01-00659,,68
177,2024-01-00609,,85
178,2024-01-02733,,не явка
179,2024-01-02607,,80
180,2024-01-01598,,83
181,2024-01-02219,,77
182,2024-01-00151,,64
183,2024-01-02737,,не явка
184,2024-01-00586,,80
185,2024-01-01499,,не явка
186,2024-01-02307,,79
187,2024-01-01602,,70
188,2024-01-02308,,70
189,2024-01-02805,,не явка
190,2024-01-00663,,не явка
191,2024-01-01486,,60
192,2024-01-00101,,93
193,2024-01-00742,,не явка
194,2024-01-02454,,65
195,2024-01-01919,,не явка
196,2024-01-02753,,86
197,2024-01-02337,,76
198,2024-01-00181,,78
199,2024-01-00174,,52
200,2024-01-02357,,73
201,2024-01-02712,,не явка
202,2024-01-01943,,не явка
203,2024-01-00337,,60
204,2024-01-02674,,70
205,2024-01-01585,,не явка
206,2024-01-00259,,65
207,2024-01-00595,,не явка
208,2024-01-02678,,не явка
209,2024-01-01245,,85
210,2024-01-01708,,89
211,2024-01-00529,,не явка
212,2024-01-02728,,не явка
213,2024-01-02813,,не явка
214,2024-01-00657,,85
215,2024-01-00886,,70
216,2024-01-01575,,73
217,2024-01-01843,,76
218,2024-01-01267,,не явка
219,2024-01-02477,,65
220,2024-01-00772,,65
221,2024-01-00851,,84
222,2024-01-02353,,не явка
223,2024-01-02089,,70
224,2024-01-01024,,не явка
225,2024-01-02358,,85
226,2024-01-01116,,не явка
227,2024-01-01094,,80
228,2024-01-01871,,71
229,2024-01-02259,,73
230,2024-01-01912,,70
231,2024-01-02583,,не явка
232,2024-01-02462,,65
233,2024-01-00274,,не явка
234,2024-01-01829,,не явка
235,2024-01-01419,,76
236,2024-01-02300,,60
237,2024-01-01840,,60
238,2024-01-02465,,73
239,2024-01-02578,,67
240,2024-01-01875,,83
241,2024-01-00827,,56
242,2024-01-01735,,65
243,2024-01-02502,,80
244,2024-01-02457,,72
245,2024-01-01888,,74
246,2024-01-02528,,не явка
247,2024-01-01200,,не явка
248,2024-01-01664,,не явка
249,2024-01-01416,,99
250,2024-01-02587,,78
251,2024-01-02360,,73
252,2024-01-01525,,64
253,2024-01-00038,,не явка
254,2024-01-02696,,70
255,2024-01-02167,,71
256,2024-01-00032,,не явка
257,2024-01-01732,,88
258,2024-01-01944,,не явка
259,2024-01-01358,,не явка
260,2024-01-02597,,60
261,2024-01-01320,,68
262,2024-01-02632,,не явка
263,2024-01-02033,,не явка
264,2024-01-01356,,81
265,2024-01-02617,,не явка
266,2024-01-01683,,78
267,2024-01-00196,,76
268,2024-01-01453,,84
269,2024-01-00667,,69
270,2024-01-00074,,не явка
271,2024-01-00015,,72
272,2024-01-00021,,75
273,2024-01-02096,,70
274,2024-01-02669,,73
275,2024-01-01407,,96
276,2024-01-00224,,75
277,2024-01-01058,,80
278,2024-01-02368,,90
279,2024-01-00253,,80
280,2024-01-01440,,66
281,2024-01-02187,,не явка
282,2024-01-02022,,не явка
283,2024-01-01459,,71
284,2024-01-00241,,92
285,2024-01-01684,,75
286,2024-01-00080,,95
287,2024-01-02146,,не явка
288,2024-01-01711,,70
289,2024-01-01010,,не явка
290,2024-01-00035,,77
291,2024-01-02311,,63
292,2024-01-01539,,не явка
293,2024-01-02474,,81
294,2024-01-02591,,85
295,2024-01-01680,,64
296,2024-01-02550,,75
297,2024-01-01385,,65
298,2024-01-01368,,90
299,2024-01-00557,,85
300,2024-01-02313,,не явка
301,2024-01-00081,,68
302,2024-01-00553,,не явка
303,2024-01-02514,,65
304,2024-01-01704,,не явка
305,2024-01-01258,,90
306,2024-01-02810,,не явка
307,2024-01-01908,,60
308,2024-01-01712,,78
309,2024-01-01169,,74
310,2024-01-01163,,не явка
311,2024-01-02684,,60
312,2024-01-01841,,84
313,2024-01-00399,,85
314,2024-01-00549,,60
315,2024-01-02177,,не явка
316,2024-01-02249,,не явка
317,2024-01-02123,,60
318,2024-01-00401,,89
319,2024-01-01380,,92
320,2024-01-02150,,60
321,2024-01-02441,,60
322,2024-01-02073,,не явка
323,2024-01-02355,,73
324,2024-01-02476,,65
325,2024-01-02442,,не явка
326,2024-01-00363,,83
327,2024-01-00719,,65
328,2024-01-01622,,не явка
329,2024-01-00475,,не явка
330,2024-01-00203,,34
331,2024-01-00995,,83
332,2024-01-02084,,не явка
333,2024-01-01755,,не явка
334,2024-01-01053,,71
335,2024-01-02456,,75
336,2024-01-00129,,не явка
337,2024-01-00628,,80
338,2024-01-01176,,не явка
339,2024-01-00541,,не явка
340,2024-01-00678,,не явка
341,2024-01-00187,,90
342,2024-01-00715,,62
343,2024-01-02373,,не явка
344,2024-01-02837,,58
345,2024-01-00099,,не явка
346,2024-01-02606,,70
347,2024-01-02631,,62
348,2024-01-01658,,55
349,2024-01-01950,,не явка
350,2024-01-02087,,не явка
351,2024-01-00045,,не явка
352,2024-01-00011,,88
353,2024-01-02697,,не явка
354,2024-01-02526,,не явка
355,2024-01-00437,,74
356,2024-01-00083,,не явка
357,2024-01-01715,,75
358,2024-01-02598,,60
359,2024-01-02231,,80
360,2024-01-02828,,не явка
361,2024-01-01276,,92
362,2024-01-02615,,60
363,2024-01-02180,,85
364,2024-01-00568,,не явка
365,2024-01-00834,,90
366,2024-01-01001,,65
367,2024-01-01228,,не явка
368,2024-01-02804,,не явка
369,2024-01-00971,,65
370,2024-01-02596,,34
371,2024-01-01554,,85
372,2024-01-01981,,не явка
373,2024-01-02738,,75
374,2024-01-00747,,76
375,2024-01-00405,,72
376,2024-01-00047,,не явка
377,2024-01-01451,,79
378,2024-01-01354,,не явка
379,2024-01-00656,,60
380,2024-01-00124,,не явка
381,2024-01-01592,,90
382,2024-01-02601,,не явка
383,2024-01-00449,,не явка
384,2024-01-00164,,62
385,2024-01-00257,,не явилась
386,2024-01-02585,,60
387,2024-01-02732,,50
388,2024-01-00177,,не явилась
389,2024-01-00329,,65
390,2024-01-00202,,73
391,2024-01-00254,,78
392,2024-01-01011,,не явилась
393,2024-01-01911,,не явилась
394,2024-01-02028,,68
395,2024-01-01738,,не явилась
396,2024-01-01357,,не явилась
397,2024-01-00020,,58
398,2024-01-02015,,55
399,2024-01-00323,,99
400,2024-01-00105,,не явился
401,2024-01-00198,,не явилась
402,2024-01-01270,,60
403,2024-01-00980,,74
404,2024-01-02009,,75
405,2024-01-01009,,70
406,2024-01-00805,,60
407,2024-01-00071,,21
408,2024-01-00308,,60
409,2024-01-00387,,не явилась
410,2024-01-01039,,52
411,2024-01-02595,,не явился
412,2024-01-02397,,71
413,2024-01-00771,,не явился
414,2024-01-01907,,73
415,2024-01-02664,,68
416,2024-01-00789,,82
417,2024-01-00131,,не явился
418,2024-01-02694,,70
419,2024-01-01727,,не явился
420,2024-01-02268,,55
421,2024-01-02475,,не явилась
422,2024-01-02533,,70
423,2024-01-02739,,97
424,2024-01-01507,,75
425,2024-01-02806,,не явилась
426,2024-01-00792,,82
427,2024-01-01017,,60
428,2024-01-01144,,90
429,2024-01-00823,,80
430,2024-01-01413,,15
431,2024-01-01403,,28
432,2024-01-01914,,70
433,2024-01-02682,,67
