,data,Chemistry_res,Russian_res,Bio_res,Total
72,2024-01-01715,88,64,75,227
69,2024-01-00149,85,68,72,225
61,2024-01-02096,95,60,70,225
63,2024-01-02338,75,80,70,225
125,2024-01-02589,82,56,86,224
49,2024-01-00772,87,72,65,224
90,2024-01-02273,90,56,78,224
97,2024-01-01058,76,68,80,224
108,2024-01-01743,70,72,81,223
79,2024-01-01566,82,68,73,223
118,2024-01-00363,60,80,83,223
53,2024-01-00593,81,76,65,222
54,2024-01-02477,89,68,65,222
81,2024-01-00113,73,76,73,222
87,2024-01-01169,72,76,74,222
80,2024-01-01582,73,76,73,222
116,2024-01-01094,68,72,80,220
123,2024-01-00628,87,52,80,219
83,2024-01-02342,81,68,70,219
109,2024-01-00342,86,56,76,218
130,2024-01-00690,65,72,80,217
96,2024-01-02696,81,64,70,215
134,2024-01-02587,53,84,78,215
105,2024-01-01575,86,56,73,215
94,2024-01-02606,89,56,70,215
88,2024-01-00109,95,52,67,214
98,2024-01-00352,80,64,70,214
91,2024-01-02028,70,76,68,214
101,2024-01-00332,87,56,69,212
139,2024-01-02043,60,76,74,210
129,2024-01-02357,65,72,73,210
104,2024-01-01320,70,72,68,210
113,2024-01-00667,65,76,69,210
145,2024-01-01419,65,68,76,209
112,2024-01-00752,81,60,68,209
181,2024-01-02591,64,60,85,209
114,2024-01-02578,77,64,67,208
107,2024-01-01440,70,72,66,208
127,2024-01-01912,70,68,70,208
126,2024-01-01777,70,68,70,208
162,2024-01-01202,63,64,81,208
160,2024-01-02307,60,68,79,207
111,2024-01-02775,65,76,66,207
141,2024-01-00015,63,72,72,207
159,2024-01-00368,56,72,79,207
143,2024-01-02360,82,52,73,207
152,2024-01-02219,70,60,77,207
64,2024-01-00088,70,84,53,207
128,2024-01-01699,62,76,68,206
82,2024-01-00827,85,64,56,205
115,2024-01-01385,64,76,65,205
149,2024-01-02355,55,76,73,204
144,2024-01-01133,62,72,70,204
100,2024-01-00167,48,96,60,204
187,2024-01-00851,60,60,84,204
175,2024-01-02231,60,64,80,204
180,2024-01-02502,56,68,80,204
164,2024-01-00196,67,60,76,203
154,2024-01-00115,66,64,73,203
165,2024-01-02223,70,56,77,203
138,2024-01-00296,64,72,66,202
140,2024-01-01823,80,56,66,202
133,2024-01-00998,77,60,65,202
119,2024-01-00715,55,84,62,201
121,2024-01-00164,79,60,62,201
135,2024-01-02462,56,80,65,201
150,2024-01-02308,63,68,70,201
122,2024-01-00715,55,84,62,201
131,2024-01-01525,69,68,64,201
86,2024-01-01698,64,84,53,201
155,2024-01-00775,70,60,70,200
183,2024-01-02292,59,64,76,199
177,2024-01-00024,64,60,74,198
173,2024-01-02465,65,60,73,198
167,2024-01-02714,70,56,72,198
153,2024-01-00659,62,68,68,198
170,2024-01-00845,66,60,71,197
161,2024-01-00795,60,68,68,196
136,2024-01-02684,64,72,60,196
147,2024-01-01680,68,64,64,196
185,2024-01-02165,45,76,74,195
142,2024-01-02638,70,64,60,194
179,2024-01-01711,60,64,70,194
146,2024-01-00549,57,76,60,193
190,2024-01-02669,60,60,73,193
195,2024-01-02773,61,56,76,193
194,2024-01-01888,62,56,74,192
106,2024-01-01007,86,56,50,192
168,2024-01-00329,54,72,65,191
151,2024-01-01456,70,60,60,190
148,2024-01-02837,60,72,58,190
200,2024-01-00747,58,56,76,190
171,2024-01-02250,65,60,65,190
157,2024-01-00308,45,84,60,189
169,2024-01-02407,62,64,63,189
201,2024-01-02738,50,64,75,189
178,2024-01-02318,52,72,64,188
132,2024-01-01825,65,72,50,187
163,2024-01-00805,63,64,60,187
197,2024-01-02167,47,68,71,186
166,2024-01-00656,70,56,60,186
174,2024-01-01290,65,60,60,185
172,2024-01-01486,61,64,60,185
188,2024-01-00585,60,60,65,185
192,2024-01-00637,50,68,66,184
191,2024-01-02514,63,56,65,184
182,2024-01-02615,60,64,60,184
176,2024-01-02478,68,56,60,184
193,2024-01-00719,58,60,65,183
209,2024-01-00405,50,60,72,182
203,2024-01-00886,48,64,70,182
199,2024-01-02664,50,64,68,182
205,2024-01-01914,47,64,70,181
206,2024-01-02533,55,56,70,181
211,2024-01-01459,50,60,71,181
222,2024-01-01712,47,56,78,181
212,2024-01-00137,45,64,72,181
196,2024-01-00371,60,56,65,181
158,2024-01-00174,77,52,52,181
184,2024-01-02300,57,64,60,181
198,2024-01-01001,55,60,65,180
204,2024-01-02691,52,60,68,180
189,2024-01-01908,60,60,60,180
208,2024-01-02713,50,60,70,180
202,2024-01-02682,57,56,67,180
213,2024-01-00065,48,60,72,180
186,2024-01-01658,56,64,55,175
214,2024-01-02613,47,60,65,172
218,2024-01-00971,45,60,65,170
224,2024-01-02397,47,52,71,170
220,2024-01-00259,45,60,65,170
221,2024-01-02476,45,60,65,170
215,2024-01-00214,51,56,63,170
207,2024-01-00178,50,60,60,170
217,2024-01-00337,47,60,60,167
219,2024-01-02441,45,60,60,165
210,2024-01-00200,50,60,34,144
216,2024-01-01403,47,60,28,135
223,2024-01-02596,47,52,34,133
225,2024-01-00071,26,60,21,107
226,2024-01-00203,12,56,34,102
325,2024-01-01827,0,0,0,0
319,2024-01-01738,0,0,0,0
320,2024-01-01704,0,0,0,0
321,2024-01-01755,0,0,0,0
322,2024-01-01759,0,0,0,0
323,2024-01-00475,0,56,0,0
324,2024-01-00522,0,0,0,0
328,2024-01-00316,0,0,0,0
326,2024-01-01840,0,60,60,0
327,2024-01-00317,0,0,0,0
329,2024-01-00312,0,0,0,0
332,2024-01-02123,0,72,60,0
330,2024-01-01885,0,60,60,0
317,2024-01-01725,0,0,0,0
331,2024-01-00529,0,0,0,0
318,2024-01-00449,0,0,0,0
305,2024-01-00829,0,0,0,0
316,2024-01-00568,0,0,0,0
315,2024-01-01911,0,0,0,0
301,2024-01-01950,0,0,0,0
334,2024-01-02136,0,0,0,0
300,2024-01-01944,0,0,0,0
302,2024-01-01968,0,0,0,0
303,2024-01-00257,0,0,0,0
304,2024-01-00246,86,0,82,0
306,2024-01-02015,0,0,55,0
307,2024-01-02022,0,0,0,0
308,2024-01-02033,0,0,0,0
309,2024-01-02041,0,0,0,0
310,2024-01-00210,0,0,0,0
311,2024-01-02073,85,0,0,0
312,2024-01-02089,0,0,70,0
313,2024-01-01677,0,0,0,0
314,2024-01-00595,0,0,0,0
333,2024-01-02130,0,0,0,0
363,2024-01-02202,0,0,0,0
335,2024-01-00181,0,60,78,0
336,2024-01-00771,0,0,0,0
355,2024-01-02150,0,60,60,0
356,2024-01-01622,0,0,0,0
357,2024-01-01621,0,0,0,0
358,2024-01-02177,0,0,0,0
359,2024-01-01228,0,0,0,0
360,2024-01-02180,0,0,85,0
361,2024-01-02187,0,0,0,0
362,2024-01-02199,0,0,0,0
298,2024-01-01919,0,0,0,0
364,2024-01-00198,0,0,0,0
365,2024-01-02218,0,0,0,0
366,2024-01-01598,0,68,83,0
367,2024-01-01588,0,0,0,0
368,2024-01-01585,0,0,0,0
369,2024-01-00678,0,0,0,0
354,2024-01-00742,0,0,0,0
353,2024-01-02146,0,0,0,0
352,2024-01-02257,0,0,0,0
343,2024-01-01470,0,0,0,0
337,2024-01-01548,0,0,0,0
338,2024-01-00802,0,64,62,0
339,2024-01-01503,0,0,0,0
340,2024-01-01499,0,0,0,0
341,2024-01-01494,0,0,0,0
342,2024-01-02313,0,0,0,0
344,2024-01-00158,0,0,0,0
351,2024-01-02276,0,0,0,0
345,2024-01-00157,0,0,61,0
346,2024-01-00155,0,0,0,0
347,2024-01-00131,0,0,0,0
348,2024-01-00124,0,0,0,0
349,2024-01-02375,0,0,0,0
350,2024-01-00437,0,0,74,0
299,2024-01-01943,0,0,0,0
268,2024-01-02805,0,0,0,0
297,2024-01-00274,0,0,0,0
259,2024-01-00030,0,60,71,0
243,2024-01-01378,0,0,0,0
244,2024-01-02455,0,0,0,0
245,2024-01-02528,0,0,0,0
246,2024-01-02607,0,92,80,0
247,2024-01-02527,0,0,0,0
248,2024-01-02526,0,0,0,0
249,2024-01-01010,0,0,0,0
250,2024-01-02456,0,0,75,0
251,2024-01-01413,40,0,15,0
252,2024-01-00076,0,0,0,0
253,2024-01-00099,0,0,0,0
254,2024-01-02475,0,0,0,0
255,2024-01-02573,0,0,0,0
256,2024-01-02617,0,0,0,0
257,2024-01-02614,0,0,0,0
242,2024-01-00074,0,0,0,0
241,2024-01-00081,0,60,68,0
240,2024-01-00083,0,0,0,0
231,2024-01-02597,0,52,60,0
156,2024-01-01011,53,76,0,0
137,2024-01-02294,76,60,0,0
227,2024-01-02697,45,20,0,0
228,2024-01-02595,13,24,0,0
229,2024-01-02601,0,0,0,0
230,2024-01-02598,0,56,60,0
232,2024-01-00070,0,0,0,0
239,2024-01-02583,0,0,0,0
233,2024-01-02592,0,60,60,0
234,2024-01-01439,0,0,0,0
235,2024-01-01024,0,0,0,0
236,2024-01-00054,0,0,0,0
237,2024-01-00105,0,0,0,0
238,2024-01-00047,0,0,0,0
258,2024-01-01170,0,0,0,0
260,2024-01-01176,0,0,0,0
296,2024-01-01981,0,0,0,0
261,2024-01-02739,0,100,97,0
281,2024-01-02632,70,0,0,0
282,2024-01-00046,0,0,0,0
283,2024-01-02661,0,0,0,0
284,2024-01-01052,0,0,0,0
285,2024-01-01116,0,0,0,0
286,2024-01-02674,0,68,70,0
287,2024-01-02678,0,0,0,0
288,2024-01-01163,0,0,0,0
289,2024-01-00038,0,0,0,0
290,2024-01-01270,0,0,60,0
291,2024-01-02694,53,0,70,0
292,2024-01-00032,0,0,0,0
293,2024-01-02442,0,0,0,0
294,2024-01-02376,0,0,0,0
295,2024-01-02434,0,0,0,0
280,2024-01-02626,0,0,71,0
279,2024-01-02621,0,56,60,0
278,2024-01-02620,0,68,83,0
269,2024-01-02806,0,0,0,0
262,2024-01-01200,0,0,0,0
263,2024-01-01243,0,0,0,0
264,2024-01-00012,0,0,0,0
265,2024-01-02780,0,0,60,0
266,2024-01-02794,0,0,0,0
267,2024-01-02804,0,0,0,0
270,2024-01-02810,0,0,0,0
277,2024-01-02705,0,0,64,0
271,2024-01-02813,54,0,0,0
272,2024-01-02825,0,0,0,0
273,2024-01-02828,0,0,0,0
274,2024-01-02728,55,0,0,0
275,2024-01-01267,0,0,0,0
276,2024-01-01357,0,0,0,0
370,2024-01-01539,0,0,0,0
