,data,Chemistry_res,Russian_res,Total
370,2024-01-02828,0,0,0
355,2024-01-02728,55,0,0
156,2024-01-01267,0,0,0
162,2024-01-01357,0,0,0
352,2024-01-02705,0,0,0
336,2024-01-02620,0,68,0
337,2024-01-02621,0,56,0
338,2024-01-02626,0,0,0
339,2024-01-02632,70,0,0
13,2024-01-00046,0,0,0
341,2024-01-02661,0,0,0
139,2024-01-01052,0,0,0
143,2024-01-01116,0,0,0
344,2024-01-02674,0,68,0
345,2024-01-02678,0,0,0
145,2024-01-01163,0,0,0
12,2024-01-00038,0,0,0
157,2024-01-01270,0,0,0
349,2024-01-02694,53,0,0
10,2024-01-00032,0,0,0
297,2024-01-02442,0,0,0
292,2024-01-02376,0,0,0
295,2024-01-02434,0,0,0
242,2024-01-01981,0,0,0
65,2024-01-00274,0,0,0
235,2024-01-01919,0,0,0
237,2024-01-01943,0,0,0
238,2024-01-01944,0,0,0
239,2024-01-01950,0,0,0
240,2024-01-01968,0,0,0
63,2024-01-00257,0,0,0
60,2024-01-00246,86,0,0
124,2024-01-00829,0,0,0
244,2024-01-02015,0,0,0
245,2024-01-02022,0,0,0
247,2024-01-02033,0,0,0
248,2024-01-02041,0,0,0
55,2024-01-00210,0,0,0
250,2024-01-02073,85,0,0
251,2024-01-02089,0,0,0
202,2024-01-01677,0,0,0
96,2024-01-00595,0,0,0
231,2024-01-01911,0,0,0
92,2024-01-00568,0,0,0
214,2024-01-01725,0,0,0
85,2024-01-00449,0,0,0
216,2024-01-01738,0,0,0
209,2024-01-01704,0,0,0
218,2024-01-01755,0,0,0
219,2024-01-01759,0,0,0
87,2024-01-00475,0,56,0
88,2024-01-00522,0,0,0
223,2024-01-01827,0,0,0
224,2024-01-01840,0,60,0
70,2024-01-00317,0,0,0
69,2024-01-00316,0,0,0
68,2024-01-00312,0,0,0
228,2024-01-01885,0,60,0
89,2024-01-00529,0,0,0
253,2024-01-02123,0,72,0
254,2024-01-02130,0,0,0
255,2024-01-02136,0,0,0
48,2024-01-00181,0,60,0
114,2024-01-00771,0,0,0
187,2024-01-01548,0,0,0
120,2024-01-00802,0,64,0
183,2024-01-01503,0,0,0
182,2024-01-01499,0,0,0
181,2024-01-01494,0,0,0
282,2024-01-02313,0,0,0
179,2024-01-01470,0,0,0
41,2024-01-00158,0,0,0
40,2024-01-00157,0,0,0
39,2024-01-00155,0,0,0
36,2024-01-00131,0,0,0
34,2024-01-00124,0,0,0
291,2024-01-02375,0,0,0
84,2024-01-00437,0,0,0
275,2024-01-02276,0,0,0
273,2024-01-02257,0,0,0
256,2024-01-02146,0,0,0
110,2024-01-00742,0,0,0
257,2024-01-02150,0,60,0
199,2024-01-01622,0,0,0
198,2024-01-01621,0,0,0
260,2024-01-02177,0,0,0
151,2024-01-01228,0,0,0
262,2024-01-02180,0,0,0
263,2024-01-02187,0,0,0
264,2024-01-02199,0,0,0
265,2024-01-02202,0,0,0
51,2024-01-00198,0,0,0
267,2024-01-02218,0,0,0
197,2024-01-01598,0,68,0
195,2024-01-01588,0,0,0
194,2024-01-01585,0,0,0
104,2024-01-00678,0,0,0
186,2024-01-01539,0,0,0
