NN,Data_chem,Chemistry_res,data_rus,Russian_res
75,2024-01-02455,не явилась,2024-01-00167,96
76,2024-01-00342,86,2024-01-00103,56
77,2024-01-00998,77,2024-01-00164,60
78,2024-01-02557,88,2024-01-01308,64
79,2024-01-02407,62,2024-01-01827,не явился
80,2024-01-00593,81,2024-01-00012,не явилась
81,2024-01-02257,не явилась,2024-01-00210,не явилась
82,2024-01-01986,65,2024-01-00020,64
83,2024-01-00024,64,2024-01-02342,68
84,2024-01-01699,62,2024-01-02455,не явилась
85,2024-01-00178,50,2024-01-00342,56
86,2024-01-00752,81,2024-01-00998,60
87,2024-01-02318,52,2024-01-02557,84
88,2024-01-00111,100,2024-01-02407,64
89,2024-01-02043,60,2024-01-00593,76
90,2024-01-00332,87,2024-01-02257,не явилась
91,2024-01-02478,68,2024-01-01986,80
92,2024-01-01007,86,2024-01-00024,60
93,2024-01-00296,64,2024-01-01699,76
94,2024-01-00585,60,2024-01-00178,60
95,2024-01-00030,не явилась,2024-01-00752,60
96,2024-01-00200,50,2024-01-02318,72
97,2024-01-00113,73,2024-01-01420,72
98,2024-01-00910,90,2024-01-00111,84
99,2024-01-00773,90,2024-01-02043,76
100,2024-01-00802,,2024-01-00332,56
101,2024-01-02589,82,2024-01-02478,56
102,2024-01-02620,не явился,2024-01-01007,56
103,2024-01-00215,84,2024-01-00296,72
104,2024-01-00070,не явился,2024-01-00585,60
105,2024-01-02376,не явился,2024-01-00030,60
106,2024-01-02165,45,2024-01-00200,60
107,2024-01-02705,не явился,2024-01-00113,76
108,2024-01-02613,47,2024-01-00257,не явилась
109,2024-01-02279,92,2024-01-00910,80
110,2024-01-01725,не явилась,2024-01-00773,80
111,2024-01-00670,92,2024-01-00802,64
112,2024-01-00317,не явилась,2024-01-02589,56
113,2024-01-01968,не явилась,2024-01-02620,68
114,2024-01-00172,95,2024-01-00215,64
115,2024-01-01452,76,2024-01-00070,не явился
116,2024-01-01133,62,2024-01-02376,не явился
117,2024-01-02178,79,2024-01-02165,76
118,2024-01-02041,не явилась,2024-01-02705,не явился
119,2024-01-00368,56,2024-01-02613,60
120,2024-01-00573,81,2024-01-02279,92
121,2024-01-02338,75,2024-01-02015,не явилась
122,2024-01-02292,59,2024-01-00323,92
123,2024-01-00458,77,2024-01-00105,не явился
124,2024-01-02551,77,2024-01-01725,не явилась
125,2024-01-00158,не явился,2024-01-00670,72
126,2024-01-01825,65,2024-01-00317,не явилась
127,2024-01-01255,67,2024-01-01968,не явилась
128,2024-01-00137,45,2024-01-00172,64
129,2024-01-02626,не явилась,2024-01-00198,не явилась
130,2024-01-02256,80,2024-01-01452,80
131,2024-01-02825,не явилась,2024-01-01270,не явился
132,2024-01-01243,не явилась,2024-01-01133,72
133,2024-01-01823,80,2024-01-02178,80
134,2024-01-02775,65,2024-01-02041,не явилась
135,2024-01-02527,не явилась,2024-01-00368,72
136,2024-01-01052,не явилась,2024-01-02338,80
137,2024-01-00717,99,2024-01-02292,64
138,2024-01-01928,70,2024-01-00458,88
139,2024-01-00845,66,2024-01-00158,не явился
140,2024-01-00316,не явилась,2024-01-01825,72
141,2024-01-00829,не явился,2024-01-01255,88
142,2024-01-01290,65,2024-01-00137,64
143,2024-01-01743,70,2024-01-02626,не явилась
144,2024-01-00214,51,2024-01-02256,72
145,2024-01-00763,69,2024-01-02825,не явилась
146,2024-01-00811,95,2024-01-01243,не явилась
147,2024-01-00352,80,2024-01-01823,56
148,2024-01-01566,82,2024-01-00138,84
149,2024-01-01657,88,2024-01-02775,76
150,2024-01-02573,не явилась,2024-01-02610,60
151,2024-01-01378,не явилась,2024-01-02527,не явилась
152,2024-01-02223,70,2024-01-01052,не явилась
153,2024-01-01436,76,2024-01-00717,92
154,2024-01-02621,не явился,2024-01-01928,76
155,2024-01-00284,не явилась,2024-01-00980,72
156,2024-01-00115,66,2024-01-00845,60
157,2024-01-00118,86,2024-01-00316,не явилась
158,2024-01-00795,60,2024-01-00829,не явился
159,2024-01-01916,95,2024-01-01290,60
160,2024-01-02614,не явилась,2024-01-01743,72
161,2024-01-02199,не явился,2024-01-00214,56
162,2024-01-02434,не явилась,2024-01-02009,76
163,2024-01-00659,62,2024-01-00763,80
164,2024-01-00609,76,2024-01-00811,68
165,2024-01-02607,не явился,2024-01-00352,64
166,2024-01-01598,не явилась,2024-01-01566,68
167,2024-01-02219,70,2024-01-01657,64
168,2024-01-00586,84,2024-01-02573,не явилась
169,2024-01-01499,не явилась,2024-01-01378,не явилась
170,2024-01-02307,60,2024-01-02223,56
171,2024-01-02308,63,2024-01-01436,88
172,2024-01-02805,не явился,2024-01-02621,56
173,2024-01-01486,61,2024-01-00115,64
174,2024-01-00101,88,2024-01-00118,84
175,2024-01-00742,не явилась,2024-01-00805,64
176,2024-01-02454,90,2024-01-00795,68
177,2024-01-01919,не явился,2024-01-02732,96
178,2024-01-02753,83,2024-01-01916,72
179,2024-01-01708,88,2024-01-02614,не явилась
180,2024-01-02337,94,2024-01-02199,не явился
181,2024-01-00181,не явилась,2024-01-02434,не явилась
182,2024-01-00174,77,2024-01-00659,68
183,2024-01-02357,65,2024-01-00609,84
184,2024-01-01943,не явилась,2024-01-00071,60
185,2024-01-00337,47,2024-01-02607,92
186,2024-01-02674,не явилась,2024-01-01598,68
187,2024-01-01585,не явился,2024-01-02219,60
188,2024-01-00259,45,2024-01-00151,64
189,2024-01-00595,не явилась,2024-01-00586,88
190,2024-01-02678,не явилась,2024-01-01499,не явилась
191,2024-01-01245,90,2024-01-02307,68
192,2024-01-00529,не явился,2024-01-01602,60
193,2024-01-02728,55,2024-01-02308,68
194,2024-01-02813,54,2024-01-02805,не явился
195,2024-01-00657,не явилась,2024-01-00308,84
196,2024-01-00886,48,2024-01-01486,64
197,2024-01-01575,86,2024-01-00101,84
198,2024-01-01843,92,2024-01-00742,не явилась
199,2024-01-01267,не явился,2024-01-02454,72
200,2024-01-02477,89,2024-01-01919,не явился
201,2024-01-00772,87,2024-01-02753,64
202,2024-01-00851,60,2024-01-01708,68
203,2024-01-02089,не явилась,2024-01-00181,60
204,2024-01-01024,не явилась,2024-01-00174,52
205,2024-01-02358,80,2024-01-02357,72
206,2024-01-01116,не явилась,2024-01-02712,не явилась
207,2024-01-01094,68,2024-01-01943,не явилась
208,2024-01-01871,62,2024-01-00337,60
209,2024-01-02259,71,2024-01-02674,68
210,2024-01-01912,70,2024-01-01585,не явился
211,2024-01-02583,не явилась,2024-01-00259,60
212,2024-01-02462,56,2024-01-00595,не явилась
213,2024-01-00274,не явилась,2024-01-02678,не явилась
214,2024-01-01419,65,2024-01-01245,92
215,2024-01-02300,57,2024-01-00529,не явился
216,2024-01-01840,не явилась,2024-01-02728,не явился
217,2024-01-02465,65,2024-01-02813,не явился
218,2024-01-02578,77,2024-01-01039,80
219,2024-01-01875,95,2024-01-00886,64
220,2024-01-00827,85,2024-01-01575,56
221,2024-01-02502,56,2024-01-01843,84
222,2024-01-02457,89,2024-01-02595,24
223,2024-01-01888,62,2024-01-01267,не явился
224,2024-01-02528,не явилась,2024-01-01403,60
225,2024-01-01200,не явился,2024-01-02477,68
226,2024-01-01416,62,2024-01-02397,52
227,2024-01-02587,53,2024-01-00772,72
228,2024-01-02360,82,2024-01-00771,не явился
229,2024-01-01525,69,2024-01-00851,60
230,2024-01-00038,не явилась,2024-01-01907,60
231,2024-01-02696,81,2024-01-02664,64
232,2024-01-02167,47,2024-01-02353,64
233,2024-01-00032,не явился,2024-01-02089,не явилась
234,2024-01-00375,не явилась,2024-01-00789,76
235,2024-01-01732,98,2024-01-01024,не явилась
236,2024-01-01944,не явилась,2024-01-02358,92
237,2024-01-02597,не явилась,2024-01-01116,не явилась
238,2024-01-01320,70,2024-01-00131,не явился
239,2024-01-02632,70,2024-01-01094,72
240,2024-01-02033,не явилась,2024-01-01912,68
241,2024-01-01356,75,2024-01-02583,не явилась
242,2024-01-02617,не явился,2024-01-02462,80
243,2024-01-01683,93,2024-01-00274,не явилась
244,2024-01-00196,67,2024-01-01419,68
245,2024-01-01453,82,2024-01-02300,64
246,2024-01-00667,65,2024-01-01840,60
247,2024-01-00074,не явилась,2024-01-02465,60
248,2024-01-00015,63,2024-01-01914,64
249,2024-01-00021,100,2024-01-02578,64
250,2024-01-02096,95,2024-01-01875,72
251,2024-01-02669,60,2024-01-00827,64
252,2024-01-01407,79,2024-01-00952,92
253,2024-01-00224,100,2024-01-01735,60
254,2024-01-01058,76,2024-01-02502,68
255,2024-01-02368,80,2024-01-02457,72
256,2024-01-00253,76,2024-01-01888,56
257,2024-01-01440,70,2024-01-02528,не явилась
258,2024-01-02187,не явилась,2024-01-01200,не явился
259,2024-01-02022,не явилась,2024-01-01416,80
260,2024-01-01459,50,2024-01-02682,56
261,2024-01-00241,98,2024-01-02587,84
262,2024-01-01684,83,2024-01-02360,52
263,2024-01-00080,95,2024-01-01525,68
264,2024-01-02146,не явилась,2024-01-00038,не явилась
265,2024-01-01711,60,2024-01-02696,64
266,2024-01-01010,не явился,2024-01-02167,68
267,2024-01-02211,88,2024-01-00032,не явился
268,2024-01-00035,87,2024-01-01732,96
269,2024-01-01539,не явилась,2024-01-01944,не явилась
270,2024-01-02474,90,2024-01-01358,не явилась
271,2024-01-02591,64,2024-01-02597,52
272,2024-01-01680,68,2024-01-01320,72
273,2024-01-02550,95,2024-01-02632,не явилась
274,2024-01-01385,64,2024-01-02033,не явилась
275,2024-01-01368,98,2024-01-01356,80
276,2024-01-00557,99,2024-01-02617,не явился
277,2024-01-02313,не явился,2024-01-01683,96
278,2024-01-00081,не явилась,2024-01-00196,60
279,2024-01-00553,не явилась,2024-01-01453,76
280,2024-01-02514,63,2024-01-00667,76
281,2024-01-01704,не явилась,2024-01-00074,не явилась
282,2024-01-01258,76,2024-01-00015,72
283,2024-01-02810,не явилась,2024-01-00329,72
284,2024-01-01908,60,2024-01-00021,68
285,2024-01-01712,47,2024-01-02096,60
286,2024-01-01169,72,2024-01-02669,60
287,2024-01-02684,64,2024-01-01407,64
288,2024-01-01163,не явилась,2024-01-00224,84
289,2024-01-01841,70,2024-01-01058,68
290,2024-01-00399,94,2024-01-02368,80
291,2024-01-00549,57,2024-01-00253,88
292,2024-01-02177,не явился,2024-01-01440,72
293,2024-01-02249,не явилась,2024-01-02187,не явилась
294,2024-01-02123,не явился,2024-01-02022,не явилась
295,2024-01-00401,85,2024-01-01459,60
296,2024-01-01380,89,2024-01-00241,72
297,2024-01-02150,не явилась,2024-01-01684,84
298,2024-01-02441,45,2024-01-00080,60
299,2024-01-02073,85,2024-01-02146,не явилась
300,2024-01-02355,55,2024-01-01711,64
301,2024-01-02476,45,2024-01-01010,не явился
302,2024-01-02442,не явилась,2024-01-00035,64
303,2024-01-00363,60,2024-01-02311,80
304,2024-01-00719,58,2024-01-01539,не явилась
305,2024-01-01622,не явилась,2024-01-02694,не явился
306,2024-01-00475,не явилась,2024-01-02474,56
307,2024-01-00203,12,2024-01-02591,60
308,2024-01-00995,75,2024-01-01680,64
309,2024-01-01755,не явилась,2024-01-02550,60
310,2024-01-02456,не явился,2024-01-01385,76
311,2024-01-00628,87,2024-01-01368,76
312,2024-01-01176,не явилась,2024-01-00557,72
313,2024-01-00541,не явилась,2024-01-02313,не явился
314,2024-01-00678,не явилась,2024-01-00081,60
315,2024-01-00187,96,2024-01-02514,56
316,2024-01-00715,55,2024-01-01704,не явилась
317,2024-01-02837,60,2024-01-01258,64
318,2024-01-00099,не явилась,2024-01-02810,не явилась
319,2024-01-02606,89,2024-01-01908,60
320,2024-01-02631,99,2024-01-01712,56
321,2024-01-01658,56,2024-01-01169,76
322,2024-01-01950,не явилась,2024-01-02684,72
323,2024-01-00011,89,2024-01-01163,не явилась
324,2024-01-02697,45,2024-01-01841,82
325,2024-01-02526,не явился,2024-01-00399,64
326,2024-01-00437,не явилась,2024-01-00549,76
327,2024-01-00083,не явилась,2024-01-02177,не явился
328,2024-01-01715,88,2024-01-02123,72
329,2024-01-02598,не явилась,2024-01-00401,68
330,2024-01-02231,60,2024-01-01380,80
331,2024-01-02828,не явилась,2024-01-02150,60
332,2024-01-01276,83,2024-01-02441,60
333,2024-01-02615,60,2024-01-02073,не явилась
334,2024-01-02180,не явилась,2024-01-02355,76
335,2024-01-00568,не явилась,2024-01-02476,60
336,2024-01-00834,95,2024-01-02442,не явилась
337,2024-01-01001,55,2024-01-00363,80
338,2024-01-01228,не явилась,2024-01-00202,80
339,2024-01-02804,не явилась,2024-01-00719,60
340,2024-01-00971,45,2024-01-01622,не явилась
341,2024-01-02596,47,2024-01-00475,56
342,2024-01-01554,84,2024-01-02475,не явилась
343,2024-01-01981,не явилась,2024-01-00203,56
344,2024-01-02738,50,2024-01-00995,76
345,2024-01-00747,58,2024-01-01755,не явилась
346,2024-01-00405,50,2024-01-01053,80
347,2024-01-00047,не явился,2024-01-02456,не явился
348,2024-01-01451,94,2024-01-00628,52
349,2024-01-00656,70,2024-01-01176,не явилась
350,2024-01-00124,не явился,2024-01-00678,не явилась
351,2024-01-01592,83,2024-01-00187,68
352,2024-01-02601,не явилась,2024-01-02533,56
353,2024-01-00449,не явилась,2024-01-00715,84
1,,2024-01-00164,79,60
2,,2024-01-00257,не явилась,не явился
3,,2024-01-02585,не явилась,100
4,,2024-01-00329,54,100
5,,2024-01-00202,76,72
6,,2024-01-00254,94,не явилась
1,2024-01-01011,53,2024-01-02606,56
2,2024-01-00782,92,2024-01-02631,72
3,2024-01-01911,не явилась,2024-01-01658,64
4,2024-01-02028,70,2024-01-01950,не явилась
5,2024-01-01738,не явилась,2024-01-00045,не явилась
6,2024-01-01357,не явилась,2024-01-00011,64
7,2024-01-02015,не явилась,2024-01-02697,20
8,2024-01-00323,80,2024-01-02526,не явился
9,2024-01-00105,не явился,2024-01-00437,не явилась
10,2024-01-00198,не явилась,2024-01-00083,не явилась
11,2024-01-01270,не явился,2024-01-01715,64
12,2024-01-01009,58,2024-01-02598,56
13,2024-01-00805,63,2024-01-02231,64
14,2024-01-00071,26,2024-01-02828,не явилась
15,2024-01-00308,45,2024-01-02806,не явилась
16,2024-01-00387,не явилась,2024-01-01276,56
17,2024-01-01039,98,2024-01-02615,64
18,2024-01-02595,13,2024-01-02180,не явилась
19,2024-01-02397,47,2024-01-00792,76
20,2024-01-00771,не явился,2024-01-00568,не явилась
21,2024-01-02664,50,2024-01-00834,64
22,2024-01-00131,не явился,2024-01-01001,60
23,2024-01-02366,не явилась,2024-01-01228,не явилась
24,2024-01-02694,53,2024-01-02804,не явилась
25,2024-01-02475,не явилась,2024-01-00971,60
26,2024-01-02533,55,2024-01-02596,52
27,2024-01-02739,не явился,2024-01-01554,60
28,2024-01-00761,не явилась,2024-01-01981,не явилась
29,2024-01-02806,не явилась,2024-01-02738,64
30,2024-01-00792,94,2024-01-00747,56
31,2024-01-01017,результаты,2024-01-00405,60
1,2024-01-01413,40,2024-01-01144,80
2,2024-01-01403,47,2024-01-00047,не явился
3,2024-01-01914,47,2024-01-00656,56
4,2024-01-02682,57,2024-01-00124,не явился
,,,2024-01-01592,80
,,,2024-01-00823,80
,,,2024-01-02601,не явилась
,,,2024-01-00449,не явилась
