,Chemistry_res,data_rus,Russian_res,Total
244,82,2024-01-02300,64,146
230,81,2024-01-02664,64,145
24,85,2024-01-02713,60,145
17,85,2024-01-01456,60,145
294,85,2024-01-01459,60,145
290,57,2024-01-00253,88,145
181,77,2024-01-00659,68,145
96,73,2024-01-01420,72,145
163,76,2024-01-00811,68,144
253,76,2024-01-02502,68,144
51,63,2024-01-00005,80,143
331,83,2024-01-02441,60,143
162,62,2024-01-00763,80,142
238,70,2024-01-01094,72,142
75,86,2024-01-00103,56,142
36,65,2024-01-01582,76,141
219,85,2024-01-01575,56,141
85,81,2024-01-00998,60,141
329,60,2024-01-01380,80,140
271,68,2024-01-01320,72,140
302,60,2024-01-02311,80,140
92,64,2024-01-01699,76,140
220,56,2024-01-01843,84,140
184,47,2024-01-02607,92,139
208,71,2024-01-02674,68,139
307,75,2024-01-01680,64,139
279,63,2024-01-00667,76,139
288,70,2024-01-01058,68,138
100,82,2024-01-02478,56,138
27,70,2024-01-00149,68,138
66,78,2024-01-02250,60,138
76,77,2024-01-00164,60,137
146,80,2024-01-01823,56,136
86,52,2024-01-02557,84,136
88,60,2024-01-00593,76,136
336,55,2024-01-00363,80,135
243,67,2024-01-01419,68,135
261,83,2024-01-02360,52,135
166,70,2024-01-01657,64,134
82,64,2024-01-02342,68,132
12,64,2024-01-00637,68,132
255,76,2024-01-01888,56,132
320,56,2024-01-01169,76,132
285,72,2024-01-02669,60,132
15,70,2024-01-02691,60,130
345,50,2024-01-01053,80,130
141,65,2024-01-00137,64,129
228,69,2024-01-00851,60,129
81,65,2024-01-00020,64,129
286,64,2024-01-01407,64,128
201,60,2024-01-01708,68,128
13,52,2024-01-00003,76,128
283,60,2024-01-00021,68,128
371,63,2024-01-02231,64,127
247,63,2024-01-01914,64,127
323,45,2024-01-01841,82,127
343,50,2024-01-00995,76,126
155,66,2024-01-00845,60,126
226,53,2024-01-00772,72,125
172,61,2024-01-00115,64,125
245,65,2024-01-01840,60,125
316,60,2024-01-01258,64,124
264,60,2024-01-02696,64,124
250,60,2024-01-00827,64,124
192,55,2024-01-02308,68,123
143,51,2024-01-02256,72,123
377,47,2024-01-00792,76,123
21,50,2024-01-01686,72,122
207,62,2024-01-00337,60,122
95,50,2024-01-02318,72,122
390,40,2024-01-01144,80,120
93,60,2024-01-00178,60,120
299,55,2024-01-01711,64,119
23,61,2024-01-02273,56,117
169,60,2024-01-02223,56,116
270,64,2024-01-02597,52,116
118,56,2024-01-02613,60,116
225,62,2024-01-02397,52,114
370,58,2024-01-02598,56,114
379,50,2024-01-00834,64,114
221,89,2024-01-02595,24,113
195,48,2024-01-01486,64,112
231,47,2024-01-02353,64,111
127,45,2024-01-00172,64,109
187,45,2024-01-00151,64,109
384,55,2024-01-02596,52,107
284,47,2024-01-02096,60,107
84,50,2024-01-00342,56,106
259,50,2024-01-02682,56,106
297,45,2024-01-00080,60,105
105,45,2024-01-00200,60,105
392,47,2024-01-00656,56,103
340,47,2024-01-00475,56,103
306,12,2024-01-02591,60,72
268,0,2024-01-01944,0,0
282,0,2024-01-00329,72,0
287,0,2024-01-00224,84,0
265,0,2024-01-02167,68,0
272,95,2024-01-02632,0,0
256,70,2024-01-02528,0,0
266,88,2024-01-00032,0,0
258,0,2024-01-01416,80,0
280,0,2024-01-00074,0,0
269,90,2024-01-01358,0,0
278,0,2024-01-01453,76,0
273,64,2024-01-02033,0,0
277,0,2024-01-00196,60,0
276,0,2024-01-01683,96,0
275,99,2024-01-02617,0,0
263,0,2024-01-00038,0,0
257,0,2024-01-01200,0,0
0,0,2024-01-01885,60,0
291,0,2024-01-01440,72,0
364,0,2024-01-00011,64,0
372,26,2024-01-02828,0,0
369,0,2024-01-01715,64,0
368,0,2024-01-00083,0,0
367,0,2024-01-00437,0,0
366,80,2024-01-02526,0,0
365,0,2024-01-02697,20,0
363,0,2024-01-00045,0,0
349,0,2024-01-00678,0,0
362,70,2024-01-01950,0,0
361,0,2024-01-01658,64,0
359,53,2024-01-00099,0,0
355,0,2024-01-02373,0,0
354,0,2024-01-00254,60,0
352,0,2024-01-00715,84,0
373,45,2024-01-02806,0,0
374,0,2024-01-01276,56,0
376,13,2024-01-02180,0,0
378,0,2024-01-00568,0,0
380,0,2024-01-01001,60,0
381,0,2024-01-01228,0,0
382,53,2024-01-02804,0,0
383,0,2024-01-00971,60,0
385,0,2024-01-01554,60,0
386,0,2024-01-01981,0,0
387,0,2024-01-02738,64,0
389,0,2024-01-00405,60,0
391,47,2024-01-00047,0,0
393,57,2024-01-00124,0,0
394,0,2024-01-01592,80,0
395,0,2024-01-00823,80,0
396,0,2024-01-02601,0,0
351,0,2024-01-02533,56,0
348,70,2024-01-01176,0,0
292,0,2024-01-02187,0,0
305,0,2024-01-02474,56,0
315,55,2024-01-01704,0,0
313,0,2024-01-00081,60,0
312,0,2024-01-02313,0,0
311,0,2024-01-00557,72,0
309,0,2024-01-01385,76,0
308,0,2024-01-02550,60,0
304,0,2024-01-02694,0,0
346,0,2024-01-02456,0,0
303,58,2024-01-01539,0,0
301,0,2024-01-00035,64,0
300,45,2024-01-01010,0,0
298,85,2024-01-02146,0,0
296,0,2024-01-01684,84,0
293,0,2024-01-02022,0,0
317,0,2024-01-02810,0,0
321,0,2024-01-02684,72,0
322,89,2024-01-01163,0,0
325,0,2024-01-00549,76,0
326,0,2024-01-02177,0,0
328,0,2024-01-00401,68,0
330,0,2024-01-02150,60,0
332,60,2024-01-02073,0,0
333,0,2024-01-02355,76,0
334,0,2024-01-02476,60,0
335,95,2024-01-02442,0,0
337,0,2024-01-00202,80,0
338,0,2024-01-00719,60,0
339,45,2024-01-01622,0,0
341,84,2024-01-02475,0,0
342,0,2024-01-00203,56,0
344,58,2024-01-01755,0,0
324,0,2024-01-00399,64,0
199,89,2024-01-01919,0,0
246,0,2024-01-02465,60,0
242,93,2024-01-00274,0,0
79,81,2024-01-00012,0,0
78,62,2024-01-01827,0,0
74,0,2024-01-00167,96,0
72,0,2024-01-01621,0,0
71,0,2024-01-00312,0,0
70,0,2024-01-02714,56,0
69,95,2024-01-02136,0,0
68,0,2024-01-00001,76,0
67,48,2024-01-02780,0,0
65,0,2024-01-00088,84,0
64,0,2024-01-00007,72,0
62,0,2024-01-00422,60,0
60,0,2024-01-01357,0,0
59,65,2024-01-01738,0,0
58,70,2024-01-01677,0,0
80,0,2024-01-00210,0,0
83,62,2024-01-02455,0,0
89,87,2024-01-02257,0,0
111,0,2024-01-02589,56,0
122,77,2024-01-00105,0,0
120,75,2024-01-02015,0,0
117,0,2024-01-02705,0,0
115,62,2024-01-02376,0,0
114,76,2024-01-00070,0,0
112,0,2024-01-02620,68,0
109,0,2024-01-00773,80,0
94,0,2024-01-00752,60,0
107,47,2024-01-00257,0,0
106,0,2024-01-00113,76,0
104,0,2024-01-00030,60,0
103,0,2024-01-00585,60,0
101,0,2024-01-01007,56,0
99,0,2024-01-00332,56,0
54,0,2024-01-02661,0,0
53,45,2024-01-01503,0,0
50,0,2024-01-01530,72,0
10,50,2024-01-00246,0,0
25,0,2024-01-00371,56,0
22,60,2024-01-00522,0,0
19,0,2024-01-01779,60,0
18,75,2024-01-01759,0,0
16,0,2024-01-01062,68,0
11,75,2024-01-00046,0,0
9,0,2024-01-02218,0,0
28,0,2024-01-01494,0,0
8,86,2024-01-02276,0,0
7,0,2024-01-01439,0,0
6,0,2024-01-00126,96,0
5,0,2024-01-00775,60,0
3,70,2024-01-01413,0,0
2,0,2024-01-01011,76,0
26,0,2024-01-02773,56,0
29,0,2024-01-01548,0,0
49,0,2024-01-02028,76,0
40,0,2024-01-00690,72,0
48,76,2024-01-00155,0,0
45,0,2024-01-01170,0,0
44,86,2024-01-02375,0,0
43,48,2024-01-01470,0,0
42,0,2024-01-02130,0,0
41,0,2024-01-02794,0,0
39,83,2024-01-00157,0,0
30,0,2024-01-01777,68,0
38,0,2024-01-01911,0,0
37,0,2024-01-00109,52,0
35,0,2024-01-01202,64,0
33,73,2024-01-00054,0,0
32,63,2024-01-00076,0,0
31,70,2024-01-01588,0,0
123,77,2024-01-01725,0,0
124,0,2024-01-00670,72,0
125,65,2024-01-00317,0,0
202,0,2024-01-00181,60,0
211,56,2024-01-00595,0,0
210,0,2024-01-00259,60,0
209,70,2024-01-01585,0,0
206,68,2024-01-01943,0,0
205,0,2024-01-02712,0,0
203,0,2024-01-00174,52,0
1,0,2024-01-02202,0,0
214,57,2024-01-00529,0,0
198,0,2024-01-02454,72,0
197,92,2024-01-00742,0,0
194,0,2024-01-00308,84,0
193,54,2024-01-02805,0,0
191,0,2024-01-01602,60,0
189,0,2024-01-01499,0,0
212,0,2024-01-02678,0,0
215,0,2024-01-02728,0,0
186,0,2024-01-02219,60,0
234,98,2024-01-01024,0,0
241,0,2024-01-02462,80,0
240,75,2024-01-02583,0,0
239,0,2024-01-01912,68,0
237,70,2024-01-00131,0,0
236,0,2024-01-01116,0,0
235,0,2024-01-02358,92,0
233,0,2024-01-00789,76,0
216,65,2024-01-02813,0,0
232,0,2024-01-02089,0,0
229,0,2024-01-01907,60,0
227,82,2024-01-00771,0,0
224,0,2024-01-02477,68,0
223,0,2024-01-01403,60,0
222,62,2024-01-01267,0,0
188,0,2024-01-00586,88,0
185,0,2024-01-01598,68,0
126,67,2024-01-01968,0,0
139,0,2024-01-01825,72,0
150,0,2024-01-02527,0,0
149,0,2024-01-02610,60,0
145,95,2024-01-01243,0,0
144,69,2024-01-02825,0,0
142,70,2024-01-02626,0,0
140,0,2024-01-01255,88,0
138,66,2024-01-00158,0,0
153,0,2024-01-01928,76,0
135,0,2024-01-02338,80,0
134,0,2024-01-00368,72,0
133,65,2024-01-02041,0,0
131,0,2024-01-01133,72,0
130,0,2024-01-01270,0,0
128,0,2024-01-00198,0,0
151,70,2024-01-01052,0,0
154,0,2024-01-00980,72,0
183,0,2024-01-00071,60,0
168,0,2024-01-01378,0,0
180,0,2024-01-02434,0,0
179,94,2024-01-02199,0,0
178,88,2024-01-02614,0,0
176,0,2024-01-02732,96,0
174,0,2024-01-00805,64,0
171,0,2024-01-02621,56,0
167,84,2024-01-02573,0,0
156,86,2024-01-00316,0,0
165,0,2024-01-01566,68,0
164,0,2024-01-00352,64,0
161,0,2024-01-02009,76,0
160,0,2024-01-00214,56,0
159,0,2024-01-01743,72,0
157,60,2024-01-00829,0,0
397,0,2024-01-00449,0,0
